============================= test session starts =============================
platform win32 -- Python 3.13.3, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\home\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\home\Documents\Proyectos\axxon-constructor
configfile: pyproject.toml
plugins: anyio-4.10.0, langsmith-0.4.31, logfire-4.26.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_mdn_runtime.py::TestMdnExecutorDispatch::test_corroborate_metadata_detected PASSED [ 62%]
tests/test_mdn_runtime.py::TestMdnExecutorDispatch::test_metadata_keys_are_exclusive PASSED [ 62%]
tests/test_mdn_runtime.py::TestMdnPipeline::test_navigate_then_corroborate PASSED [ 62%]
tests/test_memory_backend.py::TestMemoryEntry::test_creation PASSED      [ 62%]
tests/test_memory_backend.py::TestMemoryEntry::test_to_dict_minimal PASSED [ 62%]
tests/test_memory_backend.py::TestMemoryEntry::test_to_dict_with_metadata PASSED [ 62%]
tests/test_memory_backend.py::TestMemoryEntry::test_frozen PASSED        [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_store_and_retrieve_exact PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_store_empty_key_raises PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_retrieve_substring_match PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_retrieve_value_match PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_retrieve_no_match PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_retrieve_top_k PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_retrieve_scope_filter PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_overwrite_existing_key PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_clear_all PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_clear_scoped PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_get_all_entries PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_tracer_integration PASSED [ 62%]
tests/test_memory_backend.py::TestInMemoryBackend::test_is_memory_backend PASSED [ 63%]
tests/test_ots.py::TestOtsLexer::test_ots_keyword PASSED                 [ 63%]
tests/test_ots.py::TestOtsLexer::test_teleology_keyword PASSED           [ 63%]
tests/test_ots.py::TestOtsLexer::test_linear_constraints_keyword PASSED  [ 63%]
tests/test_ots.py::TestOtsLexer::test_homotopy_search_keyword PASSED     [ 63%]
tests/test_ots.py::TestOtsLexer::test_loss_function_keyword PASSED       [ 63%]
tests/test_ots.py::TestOtsLexer::test_ots_block_tokens PASSED            [ 63%]
tests/test_ots.py::TestOtsParser::test_ots_minimal PASSED                [ 63%]
tests/test_ots.py::TestOtsParser::test_ots_full PASSED                   [ 63%]
tests/test_ots.py::TestOtsApplyParser::test_ots_apply_basic PASSED       [ 63%]
tests/test_ots.py::TestOtsTypeChecker::test_valid_ots_passes PASSED      [ 63%]
tests/test_ots.py::TestOtsTypeChecker::test_missing_teleology PASSED     [ 63%]
tests/test_ots.py::TestOtsIRGenerator::test_ots_produces_ir_and_apply PASSED [ 63%]
tests/test_ots_runtime.py::TestOtsRuntime::test_ots_synthesis_execution PASSED [ 63%]
tests/test_p0_integration.py::TestRegistryDecoratorTools::test_register_contract_tool PASSED [ 63%]
tests/test_p0_integration.py::TestRegistryDecoratorTools::test_register_csp_tool PASSED [ 63%]
tests/test_p0_integration.py::TestRegistryDecoratorTools::test_decorator_tool_not_found PASSED [ 63%]
tests/test_p0_integration.py::TestRegistryDecoratorTools::test_decorator_tool_no_name PASSED [ 63%]
tests/test_p0_integration.py::TestRegistryDecoratorTools::test_list_epistemic_tools PASSED [ 63%]
tests/test_p0_integration.py::TestRegistryDecoratorTools::test_repr_includes_decorators PASSED [ 63%]
tests/test_p0_integration.py::TestToolSchemaExtensions::test_effect_row_field PASSED [ 64%]
tests/test_p0_integration.py::TestToolSchemaExtensions::test_effect_row_in_dict PASSED [ 64%]
tests/test_p0_integration.py::TestToolSchemaExtensions::test_empty_effect_row_not_in_dict PASSED [ 64%]
tests/test_p0_integration.py::TestToolSchemaExtensions::test_validate_output_success PASSED [ 64%]
tests/test_p0_integration.py::TestToolSchemaExtensions::test_validate_output_failure PASSED [ 64%]
tests/test_p0_integration.py::TestToolSchemaExtensions::test_validate_output_any PASSED [ 64%]
tests/test_p0_integration.py::TestToolSchemaExtensions::test_validate_output_list_type PASSED [ 64%]
tests/test_p0_integration.py::TestDispatcherIntegration::test_dispatch_epistemic_downgrade PASSED [ 64%]
tests/test_p0_integration.py::TestDispatcherIntegration::test_dispatch_handler_mode_direct PASSED [ 64%]
tests/test_p0_integration.py::TestDispatcherIntegration::test_dispatch_has_contract_monitor PASSED [ 64%]
tests/test_p0_integration.py::TestPackageExports::test_import_blame_label PASSED [ 64%]
tests/test_p0_integration.py::TestPackageExports::test_import_contract_monitor PASSED [ 64%]
tests/test_p0_integration.py::TestPackageExports::test_import_contract_tool_decorator PASSED [ 64%]
tests/test_p0_integration.py::TestPackageExports::test_import_csp_tool_decorator PASSED [ 64%]
tests/test_p0_integration.py::TestPackageExports::test_all_exports PASSED [ 64%]
tests/test_p0_integration.py::TestEndToEnd::test_contract_tool_execution PASSED [ 64%]
tests/test_p0_integration.py::TestEndToEnd::test_csp_tool_auto_inference PASSED [ 64%]
tests/test_p0_integration.py::TestEndToEnd::test_contract_tool_with_registry PASSED [ 64%]
tests/test_paradigm_shifts.py::TestEpistemicTokens::test_epistemic_keyword_recognized[know-TokenType.KNOW] PASSED [ 64%]
tests/test_paradigm_shifts.py::TestEpistemicTokens::test_epistemic_keyword_recognized[believe-TokenType.BELIEVE] PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicTokens::test_epistemic_keyword_recognized[speculate-TokenType.SPECULATE] PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicTokens::test_epistemic_keyword_recognized[doubt-TokenType.DOUBT] PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicTokens::test_epistemic_not_identifier PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicParser::test_know_block_parses PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicParser::test_all_modes_parse[know] PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicParser::test_all_modes_parse[believe] PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicParser::test_all_modes_parse[speculate] PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicParser::test_all_modes_parse[doubt] PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicParser::test_nested_epistemic_multiple_declarations PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicParser::test_epistemic_block_line_tracking PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicTypeChecker::test_valid_know_block PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicTypeChecker::test_empty_know_block_valid PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicIR::test_know_block_ir_constraints PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicIR::test_know_constraints_applied PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicIR::test_speculate_constraints_relaxed PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicIR::test_believe_constraints_moderate PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicIR::test_doubt_constraints_analytical PASSED [ 65%]
tests/test_paradigm_shifts.py::TestEpistemicIR::test_epistemic_ir_serialization PASSED [ 65%]
tests/test_paradigm_shifts.py::TestParallelTokens::test_par_keyword PASSED [ 66%]
tests/test_paradigm_shifts.py::TestParallelTokens::test_consolidate_keyword PASSED [ 66%]
tests/test_paradigm_shifts.py::TestParallelParser::test_par_block_parses PASSED [ 66%]
tests/test_paradigm_shifts.py::TestParallelParser::test_par_three_branches PASSED [ 66%]
tests/test_paradigm_shifts.py::TestParallelParser::test_par_mixed_with_sequential_steps PASSED [ 66%]
tests/test_paradigm_shifts.py::TestParallelParser::test_par_block_line_tracking PASSED [ 66%]
tests/test_paradigm_shifts.py::TestParallelTypeChecker::test_valid_par_block PASSED [ 66%]
tests/test_paradigm_shifts.py::TestParallelTypeChecker::test_single_branch_par_error PASSED [ 66%]
tests/test_paradigm_shifts.py::TestParallelIR::test_par_ir_branches PASSED [ 66%]
tests/test_paradigm_shifts.py::TestParallelIR::test_par_ir_serialization PASSED [ 66%]
tests/test_paradigm_shifts.py::TestHibernateTokens::test_hibernate_keyword PASSED [ 66%]
tests/test_paradigm_shifts.py::TestHibernateTokens::test_hibernate_not_identifier PASSED [ 66%]
tests/test_paradigm_shifts.py::TestHibernateParser::test_hibernate_with_event PASSED [ 66%]
tests/test_paradigm_shifts.py::TestHibernateParser::test_hibernate_multiple_checkpoints PASSED [ 66%]
tests/test_paradigm_shifts.py::TestHibernateParser::test_hibernate_line_tracking PASSED [ 66%]
tests/test_paradigm_shifts.py::TestHibernateTypeChecker::test_valid_hibernate PASSED [ 66%]
tests/test_paradigm_shifts.py::TestHibernateTypeChecker::test_hibernate_without_event_error PASSED [ 66%]
tests/test_paradigm_shifts.py::TestHibernateIR::test_hibernate_ir_node PASSED [ 66%]
tests/test_paradigm_shifts.py::TestHibernateIR::test_hibernate_continuation_id_deterministic PASSED [ 66%]
tests/test_paradigm_shifts.py::TestHibernateIR::test_hibernate_continuation_id_unique_per_event PASSED [ 67%]
tests/test_paradigm_shifts.py::TestHibernateIR::test_hibernate_ir_serialization PASSED [ 67%]
tests/test_paradigm_shifts.py::TestExecutionState::test_serialize_deserialize_roundtrip PASSED [ 67%]
tests/test_paradigm_shifts.py::TestExecutionState::test_empty_state_serialization PASSED [ 67%]
tests/test_paradigm_shifts.py::TestInMemoryStateBackend::test_protocol_compliance PASSED [ 67%]
tests/test_paradigm_shifts.py::TestInMemoryStateBackend::test_save_and_load PASSED [ 67%]
tests/test_paradigm_shifts.py::TestInMemoryStateBackend::test_load_nonexistent_returns_none PASSED [ 67%]
tests/test_paradigm_shifts.py::TestInMemoryStateBackend::test_delete_state PASSED [ 67%]
tests/test_paradigm_shifts.py::TestInMemoryStateBackend::test_list_pending PASSED [ 67%]
tests/test_paradigm_shifts.py::TestInMemoryStateBackend::test_delete_nonexistent_no_error PASSED [ 67%]
tests/test_paradigm_shifts.py::TestIntegrationEpistemic::test_know_flow_full_pipeline PASSED [ 67%]
tests/test_paradigm_shifts.py::TestIntegrationEpistemic::test_speculate_flow_full_pipeline PASSED [ 67%]
tests/test_paradigm_shifts.py::TestIntegrationParallel::test_par_in_flow_full_pipeline PASSED [ 67%]
tests/test_paradigm_shifts.py::TestIntegrationHibernate::test_hibernate_in_flow_full_pipeline PASSED [ 67%]
tests/test_paradigm_shifts.py::TestIntegrationHibernate::test_state_backend_with_real_execution_state PASSED [ 67%]
tests/test_paradigm_shifts.py::TestIntegrationCombined::test_all_three_paradigms_in_one_program PASSED [ 67%]
tests/test_paradigm_shifts.py::TestIntegrationCombined::test_par_inside_know_block PASSED [ 67%]
tests/test_parser.py::TestImport::test_simple_import PASSED              [ 67%]
tests/test_parser.py::TestImport::test_import_without_names PASSED       [ 67%]
tests/test_parser.py::TestPersona::test_persona_full PASSED              [ 68%]
tests/test_parser.py::TestPersona::test_persona_minimal PASSED           [ 68%]
tests/test_parser.py::TestContext::test_context_full PASSED              [ 68%]
tests/test_parser.py::TestAnchor::test_anchor_with_violation PASSED      [ 68%]
tests/test_parser.py::TestMemory::test_memory_full PASSED                [ 68%]
tests/test_parser.py::TestTool::test_tool_full PASSED                    [ 68%]
tests/test_parser.py::TestType::test_type_with_range PASSED              [ 68%]
tests/test_parser.py::TestType::test_type_with_fields PASSED             [ 68%]
tests/test_parser.py::TestType::test_type_optional_field PASSED          [ 68%]
tests/test_parser.py::TestIntent::test_intent_full PASSED                [ 68%]
tests/test_parser.py::TestFlow::test_flow_with_steps PASSED              [ 68%]
tests/test_parser.py::TestFlow::test_flow_with_probe PASSED              [ 68%]
tests/test_parser.py::TestFlow::test_flow_with_reason PASSED             [ 68%]
tests/test_parser.py::TestFlow::test_flow_with_weave PASSED              [ 68%]
tests/test_parser.py::TestFlow::test_flow_with_validate PASSED           [ 68%]
tests/test_parser.py::TestRun::test_run_full PASSED                      [ 68%]
tests/test_parser.py::TestRun::test_run_minimal PASSED                   [ 68%]
tests/test_parser.py::TestErrors::test_unexpected_top_level PASSED       [ 68%]
tests/test_parser.py::TestErrors::test_missing_brace PASSED              [ 68%]
tests/test_parser.py::TestMultipleDeclarations::test_full_program PASSED [ 68%]
tests/test_pem.py::TestCognitiveDimension::test_creation_default_bounds PASSED [ 69%]
tests/test_pem.py::TestCognitiveDimension::test_creation_custom_bounds PASSED [ 69%]
tests/test_pem.py::TestCognitiveDimension::test_invalid_bounds_raises PASSED [ 69%]
tests/test_pem.py::TestCognitiveDimension::test_default_outside_bounds_raises PASSED [ 69%]
tests/test_pem.py::TestCognitiveState::test_default_initialization PASSED [ 69%]
tests/test_pem.py::TestCognitiveState::test_custom_dimensions PASSED     [ 69%]
tests/test_pem.py::TestCognitiveState::test_set_value_clamped PASSED     [ 69%]
tests/test_pem.py::TestCognitiveState::test_set_value_unknown_raises PASSED [ 69%]
tests/test_pem.py::TestCognitiveState::test_momentum_initial_zero PASSED [ 69%]
tests/test_pem.py::TestCognitiveState::test_kinetic_energy PASSED        [ 69%]
tests/test_pem.py::TestCognitiveState::test_normalized_vector PASSED     [ 69%]
tests/test_pem.py::TestCognitiveState::test_copy_independence PASSED     [ 69%]
tests/test_pem.py::TestCognitiveState::test_to_dict PASSED               [ 69%]
tests/test_pem.py::TestInteractionSignal::test_creation PASSED           [ 69%]
tests/test_pem.py::TestInteractionSignal::test_stimulus_for PASSED       [ 69%]
tests/test_pem.py::TestCognitiveManifold::test_evolution_changes_state PASSED [ 69%]
tests/test_pem.py::TestCognitiveManifold::test_evolution_with_momentum PASSED [ 69%]
tests/test_pem.py::TestCognitiveManifold::test_equilibrium_distance PASSED [ 69%]
tests/test_pem.py::TestCognitiveManifold::test_curvature_resists_change PASSED [ 69%]
tests/test_pem.py::TestStateTrajectory::test_record_and_length PASSED    [ 70%]
tests/test_pem.py::TestStateTrajectory::test_convergence_detection PASSED [ 70%]
tests/test_pem.py::TestStateTrajectory::test_phase_transition_detection PASSED [ 70%]
tests/test_pem.py::TestDensityMatrix::test_pure_state_creation PASSED    [ 70%]
tests/test_pem.py::TestDensityMatrix::test_trace_one_invariant PASSED    [ 70%]
tests/test_pem.py::TestDensityMatrix::test_maximally_mixed PASSED        [ 70%]
tests/test_pem.py::TestDensityMatrix::test_von_neumann_entropy_pure PASSED [ 70%]
tests/test_pem.py::TestDensityMatrix::test_von_neumann_entropy_mixed PASSED [ 70%]
tests/test_pem.py::TestDensityMatrix::test_purity_pure_state PASSED      [ 70%]
tests/test_pem.py::TestDensityMatrix::test_purity_mixed_state PASSED     [ 70%]
tests/test_pem.py::TestDensityMatrix::test_coherence_pure_state PASSED   [ 70%]
tests/test_pem.py::TestDensityMatrix::test_coherence_diagonal_state PASSED [ 70%]
tests/test_pem.py::TestDensityMatrix::test_mixture_creation PASSED       [ 70%]
tests/test_pem.py::TestDensityMatrix::test_invalid_trace_raises PASSED   [ 70%]
tests/test_pem.py::TestDensityMatrix::test_empty_matrix_raises PASSED    [ 70%]
tests/test_pem.py::TestDensityMatrix::test_born_probability_bounds PASSED [ 70%]
tests/test_pem.py::TestDensityMatrix::test_projection_updates_state PASSED [ 70%]
tests/test_pem.py::TestDensityMatrix::test_non_commutativity PASSED      [ 70%]
tests/test_pem.py::TestDensityMatrix::test_from_cognitive_state PASSED   [ 70%]
tests/test_pem.py::TestDensityMatrix::test_to_dict PASSED                [ 71%]
tests/test_pem.py::TestEvidenceProjector::test_rank1_projector PASSED    [ 71%]
tests/test_pem.py::TestEvidenceProjector::test_subspace_projector PASSED [ 71%]
tests/test_pem.py::TestEvidenceProjector::test_predefined_emotional PASSED [ 71%]
tests/test_pem.py::TestEvidenceProjector::test_predefined_cognitive PASSED [ 71%]
tests/test_pem.py::TestEvidenceProjector::test_predefined_epistemic PASSED [ 71%]
tests/test_pem.py::TestEvidenceProjector::test_predefined_social PASSED  [ 71%]
tests/test_pem.py::TestBridgeFunctions::test_cognitive_state_to_density PASSED [ 71%]
tests/test_pem.py::TestBridgeFunctions::test_density_to_probabilities PASSED [ 71%]
tests/test_pem.py::TestAllostaticBound::test_within_zone PASSED          [ 71%]
tests/test_pem.py::TestAllostaticBound::test_below_zone PASSED           [ 71%]
tests/test_pem.py::TestAllostaticBound::test_above_zone PASSED           [ 71%]
tests/test_pem.py::TestAllostaticBound::test_invalid_bounds_raises PASSED [ 71%]
tests/test_pem.py::TestAllostaticZone::test_default_zone_creation PASSED [ 71%]
tests/test_pem.py::TestAllostaticZone::test_safe_state PASSED            [ 71%]
tests/test_pem.py::TestAllostaticZone::test_unsafe_state PASSED          [ 71%]
tests/test_pem.py::TestAllostaticZone::test_most_violated_dimension PASSED [ 71%]
tests/test_pem.py::TestEpistemicValue::test_informative_evidence_positive PASSED [ 71%]
tests/test_pem.py::TestEpistemicValue::test_trajectory_accumulates PASSED [ 71%]
tests/test_pem.py::TestPragmaticValue::test_safe_signal_zero_cost PASSED [ 72%]
tests/test_pem.py::TestPragmaticValue::test_dangerous_signal_negative_cost PASSED [ 72%]
tests/test_pem.py::TestFreeEnergyMinimizer::test_creation PASSED         [ 72%]
tests/test_pem.py::TestFreeEnergyMinimizer::test_invalid_weight_raises PASSED [ 72%]
tests/test_pem.py::TestFreeEnergyMinimizer::test_trajectory_scoring PASSED [ 72%]
tests/test_pem.py::TestFreeEnergyMinimizer::test_ranking PASSED          [ 72%]
tests/test_pem.py::TestFreeEnergyMinimizer::test_select_optimal PASSED   [ 72%]
tests/test_pem.py::TestTrajectoryScore::test_free_energy_computation PASSED [ 72%]
tests/test_pem.py::TestTrajectoryScore::test_to_dict PASSED              [ 72%]
tests/test_pem.py::TestSafetyConstraint::test_keyword_detection PASSED   [ 72%]
tests/test_pem.py::TestSafetyConstraint::test_pattern_detection PASSED   [ 72%]
tests/test_pem.py::TestSafetyConstraint::test_safe_text PASSED           [ 72%]
tests/test_pem.py::TestSafetyConstraint::test_empty_constraint_is_safe PASSED [ 72%]
tests/test_pem.py::TestPredefinedConstraints::test_non_diagnostic_blocks_diagnosis PASSED [ 72%]
tests/test_pem.py::TestPredefinedConstraints::test_non_diagnostic_allows_discussion PASSED [ 72%]
tests/test_pem.py::TestPredefinedConstraints::test_non_prescriptive_blocks_prescription PASSED [ 72%]
tests/test_pem.py::TestPredefinedConstraints::test_non_prescriptive_allows_general PASSED [ 72%]
tests/test_pem.py::TestPredefinedConstraints::test_non_manipulative_blocks_gaslighting PASSED [ 72%]
tests/test_pem.py::TestPredefinedConstraints::test_non_manipulative_allows_empathy PASSED [ 72%]
tests/test_pem.py::TestSafetyRegistry::test_register_and_count PASSED    [ 72%]
tests/test_pem.py::TestSafetyRegistry::test_check_all_finds_violations PASSED [ 73%]
tests/test_pem.py::TestSafetyRegistry::test_is_safe_with_clean_text PASSED [ 73%]
tests/test_pem.py::TestSafetyRegistry::test_sanitize_blocks_unsafe PASSED [ 73%]
tests/test_pem.py::TestSafetyRegistry::test_sanitize_passes_safe PASSED  [ 73%]
tests/test_pem.py::TestSafetyRegistry::test_max_severity PASSED          [ 73%]
tests/test_pem.py::TestPredefinedRegistries::test_therapeutic_has_all_constraints PASSED [ 73%]
tests/test_pem.py::TestPredefinedRegistries::test_research_allows_diagnostic PASSED [ 73%]
tests/test_pem.py::TestPredefinedRegistries::test_sales_blocks_manipulation PASSED [ 73%]
tests/test_pem.py::TestPsycheProfile::test_default_profile PASSED        [ 73%]
tests/test_pem.py::TestPsycheProfile::test_to_dict PASSED                [ 73%]
tests/test_pem.py::TestPsycheEngine::test_creation PASSED                [ 73%]
tests/test_pem.py::TestPsycheEngine::test_process_signal PASSED          [ 73%]
tests/test_pem.py::TestPsycheEngine::test_process_multiple_signals PASSED [ 73%]
tests/test_pem.py::TestPsycheEngine::test_safety_check_blocks_diagnosis PASSED [ 73%]
tests/test_pem.py::TestPsycheEngine::test_safety_check_allows_safe_text PASSED [ 73%]
tests/test_pem.py::TestPsycheEngine::test_process_and_validate_safe PASSED [ 73%]
tests/test_pem.py::TestPsycheEngine::test_process_and_validate_unsafe PASSED [ 73%]
tests/test_pem.py::TestPsycheEngine::test_score_trajectories PASSED      [ 73%]
tests/test_pem.py::TestPsycheEngine::test_reset PASSED                   [ 73%]
tests/test_pem.py::TestPsycheEngine::test_convergence_detection PASSED   [ 74%]
tests/test_pem.py::TestPsycheEngine::test_entropy_and_coherence PASSED   [ 74%]
tests/test_pem.py::TestPsycheEngine::test_to_dict PASSED                 [ 74%]
tests/test_pem.py::TestPsycheEngine::test_repr PASSED                    [ 74%]
tests/test_pem.py::TestFactoryEngines::test_therapeutic_engine PASSED    [ 74%]
tests/test_pem.py::TestFactoryEngines::test_research_engine PASSED       [ 74%]
tests/test_pem.py::TestFactoryEngines::test_sales_engine PASSED          [ 74%]
tests/test_pem.py::TestFactoryEngines::test_all_engines_quantum_enabled PASSED [ 74%]
tests/test_pem.py::TestFactoryEngines::test_all_engines_active_inference PASSED [ 74%]
tests/test_pix_compiler.py::TestPixLexer::test_pix_keyword PASSED        [ 74%]
tests/test_pix_compiler.py::TestPixLexer::test_navigate_keyword PASSED   [ 74%]
tests/test_pix_compiler.py::TestPixLexer::test_drill_keyword PASSED      [ 74%]
tests/test_pix_compiler.py::TestPixLexer::test_trail_keyword PASSED      [ 74%]
tests/test_pix_compiler.py::TestPixLexer::test_pix_block_tokens PASSED   [ 74%]
tests/test_pix_compiler.py::TestPixLexer::test_navigate_in_flow_tokens PASSED [ 74%]
tests/test_pix_compiler.py::TestPixLexer::test_drill_in_flow_tokens PASSED [ 74%]
tests/test_pix_compiler.py::TestPixParser::test_pix_minimal PASSED       [ 74%]
tests/test_pix_compiler.py::TestPixParser::test_pix_full PASSED          [ 74%]
tests/test_pix_compiler.py::TestPixParser::test_pix_defaults PASSED      [ 74%]
tests/test_pix_compiler.py::TestPixParser::test_pix_custom_depth PASSED  [ 75%]
tests/test_pix_compiler.py::TestPixParser::test_pix_custom_branching PASSED [ 75%]
tests/test_pix_compiler.py::TestPixParser::test_pix_custom_model PASSED  [ 75%]
tests/test_pix_compiler.py::TestPixParser::test_pix_source_location PASSED [ 75%]
tests/test_pix_compiler.py::TestPixParser::test_multiple_pix PASSED      [ 75%]
tests/test_pix_compiler.py::TestPixFlowParser::test_navigate_basic PASSED [ 75%]
tests/test_pix_compiler.py::TestPixFlowParser::test_navigate_with_trail PASSED [ 75%]
tests/test_pix_compiler.py::TestPixFlowParser::test_navigate_with_output PASSED [ 75%]
tests/test_pix_compiler.py::TestPixFlowParser::test_drill_basic PASSED   [ 75%]
tests/test_pix_compiler.py::TestPixFlowParser::test_drill_with_output PASSED [ 75%]
tests/test_pix_compiler.py::TestPixFlowParser::test_trail_basic PASSED   [ 75%]
tests/test_pix_compiler.py::TestPixTypeChecker::test_valid_pix_passes PASSED [ 75%]
tests/test_pix_compiler.py::TestPixTypeChecker::test_depth_too_low PASSED [ 75%]
tests/test_pix_compiler.py::TestPixTypeChecker::test_depth_too_high PASSED [ 75%]
tests/test_pix_compiler.py::TestPixTypeChecker::test_depth_boundary_valid PASSED [ 75%]
tests/test_pix_compiler.py::TestPixTypeChecker::test_branching_too_low PASSED [ 75%]
tests/test_pix_compiler.py::TestPixTypeChecker::test_branching_too_high PASSED [ 75%]
tests/test_pix_compiler.py::TestPixTypeChecker::test_branching_boundary_valid PASSED [ 75%]
tests/test_pix_compiler.py::TestPixTypeChecker::test_multiple_pix_errors PASSED [ 75%]
tests/test_pix_compiler.py::TestPixTypeChecker::test_duplicate_pix_name PASSED [ 76%]
tests/test_pix_compiler.py::TestPixFlowTypeChecker::test_navigate_wrong_kind PASSED [ 76%]
tests/test_pix_compiler.py::TestPixFlowTypeChecker::test_drill_wrong_kind PASSED [ 76%]
tests/test_pix_compiler.py::TestPixIRGenerator::test_pix_produces_ir PASSED [ 76%]
tests/test_pix_compiler.py::TestPixIRGenerator::test_pix_source_location PASSED [ 76%]
tests/test_pix_compiler.py::TestPixIRGenerator::test_minimal_pix_ir PASSED [ 76%]
tests/test_pix_compiler.py::TestPixIRGenerator::test_multiple_pix_ir PASSED [ 76%]
tests/test_pix_compiler.py::TestPixIRGenerator::test_navigate_ir PASSED  [ 76%]
tests/test_pix_compiler.py::TestPixIRGenerator::test_drill_ir PASSED     [ 76%]
tests/test_pix_compiler.py::TestPixIRGenerator::test_trail_ir PASSED     [ 76%]
tests/test_pix_compiler.py::TestPixIRSerialization::test_pix_spec_to_dict PASSED [ 76%]
tests/test_pix_compiler.py::TestPixIRSerialization::test_navigate_to_dict PASSED [ 76%]
tests/test_pix_compiler.py::TestPixIRSerialization::test_drill_to_dict PASSED [ 76%]
tests/test_pix_compiler.py::TestPixIRSerialization::test_trail_to_dict PASSED [ 76%]
tests/test_pix_compiler.py::TestPixPipeline::test_full_pipeline PASSED   [ 76%]
tests/test_pix_compiler.py::TestPixPipeline::test_pipeline_with_pix_errors PASSED [ 76%]
tests/test_pix_compiler.py::TestPixPipeline::test_pipeline_drill_and_trail PASSED [ 76%]
tests/test_pix_engine.py::TestPixLocation::test_defaults PASSED          [ 76%]
tests/test_pix_engine.py::TestPixLocation::test_custom_values PASSED     [ 76%]
tests/test_pix_engine.py::TestPixLocation::test_to_dict PASSED           [ 77%]
tests/test_pix_engine.py::TestPixLocation::test_from_dict_roundtrip PASSED [ 77%]
tests/test_pix_engine.py::TestPixLocation::test_from_dict_with_defaults PASSED [ 77%]
tests/test_pix_engine.py::TestPixLocation::test_frozen PASSED            [ 77%]
tests/test_pix_engine.py::TestPixNode::test_leaf_node PASSED             [ 77%]
tests/test_pix_engine.py::TestPixNode::test_internal_node PASSED         [ 77%]
tests/test_pix_engine.py::TestPixNode::test_add_child_sets_depth PASSED  [ 77%]
tests/test_pix_engine.py::TestPixNode::test_nested_depth PASSED          [ 77%]
tests/test_pix_engine.py::TestPixNode::test_get_child_by_id_found PASSED [ 77%]
tests/test_pix_engine.py::TestPixNode::test_get_child_by_id_not_found PASSED [ 77%]
tests/test_pix_engine.py::TestPixNode::test_find_node_in_subtree PASSED  [ 77%]
tests/test_pix_engine.py::TestPixNode::test_find_node_not_found PASSED   [ 77%]
tests/test_pix_engine.py::TestPixNode::test_find_node_self PASSED        [ 77%]
tests/test_pix_engine.py::TestPixNode::test_to_dict_serialization PASSED [ 77%]
tests/test_pix_engine.py::TestPixNode::test_from_dict_roundtrip PASSED   [ 77%]
tests/test_pix_engine.py::TestPixNode::test_repr PASSED                  [ 77%]
tests/test_pix_engine.py::TestDocumentTree::test_properties PASSED       [ 77%]
tests/test_pix_engine.py::TestDocumentTree::test_height PASSED           [ 77%]
tests/test_pix_engine.py::TestDocumentTree::test_node_count PASSED       [ 77%]
tests/test_pix_engine.py::TestDocumentTree::test_leaf_count PASSED       [ 77%]
tests/test_pix_engine.py::TestDocumentTree::test_bfs_order PASSED        [ 78%]
tests/test_pix_engine.py::TestDocumentTree::test_dfs_order PASSED        [ 78%]
tests/test_pix_engine.py::TestDocumentTree::test_leaves PASSED           [ 78%]
tests/test_pix_engine.py::TestDocumentTree::test_path_to_leaf PASSED     [ 78%]
tests/test_pix_engine.py::TestDocumentTree::test_path_to_root PASSED     [ 78%]
